timeStamp,demand,precip,temp
2016-09-03 13:00:00,6353.4330,0.0000,73.0600
2016-09-03 14:00:00,6296.1330,0.0000,73.6600
2016-09-03 15:00:00,6297.7670,0.0000,74.0100
2016-09-03 16:00:00,6304.4500,0.0000,74.4900
2016-09-03 17:00:00,6275.9750,0.0000,74.3800
2016-09-03 18:00:00,6225.9500,0.0000,74.4000
2016-09-03 19:00:00,6175.9830,0.0000,72.2500
2016-09-03 20:00:00,6180.2670,0.0000,70.0700
2016-09-03 21:00:00,6051.7500,0.0000,69.8100
2016-09-03 22:00:00,5858.1330,0.0000,69.4300
2016-09-03 23:00:00,5645.7330,0.0000,68.1200
2016-09-04 00:00:00,5410.3670,0.0000,67.2600
2016-09-04 01:00:00,5174.5500,0.0000,66.3500
2016-09-04 02:00:00,4981.9920,0.0000,66.1500
2016-09-04 03:00:00,4859.8080,0.0000,65.6700
2016-09-04 04:00:00,4763.9500,0.0000,64.7700
2016-09-04 05:00:00,4733.2250,0.0000,63.9600
2016-09-04 06:00:00,4754.8080,0.0000,63.6200
2016-09-04 07:00:00,4859.9420,0.0000,63.3300
2016-09-04 08:00:00,5133.8830,0.0000,65.1900
2016-09-04 09:00:00,5402.3420,0.0000,67.7400
2016-09-04 10:00:00,5645.1080,0.0000,70.1800
2016-09-04 11:00:00,5848.2830,0.0000,71.8700
2016-09-04 12:00:00,6013.8750,0.0000,73.5600
2016-09-04 13:00:00,6107.6250,0.0000,76.6100
2016-09-04 14:00:00,6155.5670,0.0000,78.4200
2016-09-04 15:00:00,6218.8750,0.0000,79.4000
2016-09-04 16:00:00,6266.5080,0.0000,80.3800
2016-09-04 17:00:00,6337.3330,0.0000,79.7500
2016-09-04 18:00:00,6311.2170,0.0000,78.2600
2016-09-04 19:00:00,6296.0420,0.0000,77.3300
2016-09-04 20:00:00,6366.3000,0.0000,74.8500
2016-09-04 21:00:00,6296.3250,0.0000,73.9500
2016-09-04 22:00:00,6090.9500,0.0000,72.0500
2016-09-04 23:00:00,5796.1920,0.0000,71.8500
2016-09-05 00:00:00,5467.4330,0.0000,70.7400
2016-09-05 01:00:00,5187.0670,0.0000,69.2900
2016-09-05 02:00:00,4968.6170,0.0000,67.5500
2016-09-05 03:00:00,4834.1330,0.0000,66.1500
2016-09-05 04:00:00,4763.6830,0.0000,65.3500
2016-09-05 05:00:00,4787.7580,0.0000,64.8600
2016-09-05 06:00:00,4916.2000,0.0000,64.3700
2016-09-05 07:00:00,5047.9250,0.0000,63.1200
2016-09-05 08:00:00,5255.2250,0.0000,64.9100
2016-09-05 09:00:00,5505.6920,0.0000,67.2400
2016-09-05 10:00:00,5719.3920,0.0000,69.3500
2016-09-05 11:00:00,5905.7670,0.0000,71.3000
2016-09-05 12:00:00,6028.8830,0.0000,73.2100
2016-09-05 13:00:00,6195.6170,0.0000,75.8100
2016-09-05 14:00:00,6405.9080,0.0000,77.6600
2016-09-05 15:00:00,6517.1830,0.0000,81.0600
2016-09-05 16:00:00,6709.7330,0.0000,82.5400
2016-09-05 17:00:00,6787.9830,0.0000,82.3300
2016-09-05 18:00:00,6786.6670,0.0000,81.9500
2016-09-05 19:00:00,6826.9580,0.0000,81.3000
2016-09-05 20:00:00,6925.2000,0.0000,78.6100
2016-09-05 21:00:00,6870.0580,0.0000,78.1700
2016-09-05 22:00:00,6639.2250,0.0070,77.3800
2016-09-05 23:00:00,6278.0920,0.0043,77.4100
2016-09-06 00:00:00,5939.9670,0.0000,76.5100
2016-09-06 01:00:00,5674.6920,0.0000,75.4500
2016-09-06 02:00:00,5486.3000,0.0000,74.4600
2016-09-06 03:00:00,5390.0080,0.0000,72.9500
2016-09-06 04:00:00,5394.2830,0.0000,73.6000
2016-09-06 05:00:00,5605.3500,0.0000,72.4400
2016-09-06 06:00:00,6105.2580,0.0000,71.6900
2016-09-06 07:00:00,6652.6500,0.0000,72.2500
2016-09-06 08:00:00,7117.0170,0.0070,72.3700
2016-09-06 09:00:00,7457.1080,0.0000,72.5500
2016-09-06 10:00:00,7743.7830,0.0000,73.6700
2016-09-06 11:00:00,7862.3920,0.0000,75.9800
2016-09-06 12:00:00,7986.5080,0.0000,76.5800
2016-09-06 13:00:00,8137.9000,0.0000,77.9200
2016-09-06 14:00:00,8192.3250,0.0000,79.4500
2016-09-06 15:00:00,8174.1830,0.0031,79.2200
2016-09-06 16:00:00,8156.6250,0.0000,79.2700
2016-09-06 17:00:00,8128.6250,0.0000,78.1300
2016-09-06 18:00:00,7921.4920,0.0000,77.2300
2016-09-06 19:00:00,7838.5670,0.0000,78.3800
2016-09-06 20:00:00,7725.2080,0.0024,77.0400
2016-09-06 21:00:00,7487.9080,0.0000,75.9800
2016-09-06 22:00:00,7107.8920,0.0000,75.1900
2016-09-06 23:00:00,6624.7670,0.0060,73.1600
2016-09-07 00:00:00,6180.8920,0.0000,71.5200
2016-09-07 01:00:00,5862.4670,0.0000,71.3300
2016-09-07 02:00:00,5662.6080,0.0000,70.6800
2016-09-07 03:00:00,5566.1080,0.0000,71.1300
2016-09-07 04:00:00,5568.6830,0.0000,70.9500
2016-09-07 05:00:00,5798.3420,0.0000,71.0000
2016-09-07 06:00:00,6345.3830,0.0000,70.9500
2016-09-07 07:00:00,6958.2080,0.0000,71.6400
2016-09-07 08:00:00,7454.7830,0.0000,72.2400
2016-09-07 09:00:00,7773.5580,0.0000,73.3700
2016-09-07 10:00:00,7994.4920,0.0000,75.0200
2016-09-07 11:00:00,8257.6500,0.0000,76.4900
2016-09-07 12:00:00,8529.5250,0.0000,78.5400
2016-09-07 13:00:00,8717.9910,0.0000,81.2800
2016-09-07 14:00:00,8750.7500,0.0000,83.3400
2016-09-07 15:00:00,8792.2670,0.0000,84.5000
2016-09-07 16:00:00,8946.9000,0.0000,83.9000
2016-09-07 17:00:00,8966.8330,0.0000,83.8200
2016-09-07 18:00:00,8638.5420,0.0000,83.2100
2016-09-07 19:00:00,8434.9080,0.0000,80.3100
2016-09-07 20:00:00,8358.5920,0.0021,78.7000
2016-09-07 21:00:00,8125.4830,0.0000,77.6100
2016-09-07 22:00:00,7714.6500,0.0000,76.5100
2016-09-07 23:00:00,7187.5750,0.0000,75.2300
2016-09-08 00:00:00,6666.1670,0.0000,73.9700
2016-09-08 01:00:00,6316.8670,0.0000,73.3000
2016-09-08 02:00:00,6092.9920,0.0000,72.8000
2016-09-08 03:00:00,5943.5250,0.0000,72.0900
2016-09-08 04:00:00,5918.3170,0.0000,71.9300
2016-09-08 05:00:00,6143.3830,0.0000,70.7100
2016-09-08 06:00:00,6687.8250,0.0000,71.5100
2016-09-08 07:00:00,7300.5920,0.0000,71.5900
2016-09-08 08:00:00,7852.8250,0.0021,72.9900
2016-09-08 09:00:00,8286.8000,0.0024,76.1500
2016-09-08 10:00:00,8618.0590,0.0000,78.1700
2016-09-08 11:00:00,8874.0590,0.0000,80.5300
2016-09-08 12:00:00,9111.1840,0.0000,82.1400
2016-09-08 13:00:00,9324.5750,0.0000,84.0000
2016-09-08 14:00:00,9463.9340,0.0000,86.6800
2016-09-08 15:00:00,9665.3660,0.0000,86.9300
2016-09-08 16:00:00,9798.0500,0.0000,87.3100
2016-09-08 17:00:00,9787.7830,0.0000,86.2800
2016-09-08 18:00:00,9493.2670,0.0000,85.3400
2016-09-08 19:00:00,9313.3000,0.0000,83.9300
2016-09-08 20:00:00,9283.7250,0.0000,82.1600
2016-09-08 21:00:00,9113.1750,0.0000,81.1500
2016-09-08 22:00:00,8818.7080,0.0000,81.1400
2016-09-08 23:00:00,8284.6750,0.0000,82.2500
2016-09-09 00:00:00,7768.1750,0.0000,81.4000
2016-09-09 01:00:00,7345.3330,0.0000,82.9800
2016-09-09 02:00:00,7077.0670,0.0000,82.4500
2016-09-09 03:00:00,6932.5920,0.0000,82.2000
2016-09-09 04:00:00,6905.9580,0.0000,82.0800
2016-09-09 05:00:00,7130.6500,0.0000,80.1000
2016-09-09 06:00:00,7679.7080,0.0054,78.8900
2016-09-09 07:00:00,8263.3250,0.0000,80.0300
2016-09-09 08:00:00,8744.1340,0.0000,80.3700
2016-09-09 09:00:00,9255.5750,0.0000,81.7500
2016-09-09 10:00:00,9616.1250,0.0000,83.7700
2016-09-09 11:00:00,9824.3420,0.0000,86.0400
2016-09-09 12:00:00,10056.5900,0.0000,88.2900
2016-09-09 13:00:00,10134.9600,0.0000,89.4900
2016-09-09 14:00:00,10091.1300,0.0000,89.8100
2016-09-09 15:00:00,10232.8200,0.0000,89.1700
2016-09-09 16:00:00,10374.4200,0.0000,89.5600
2016-09-09 17:00:00,10302.1600,0.0000,89.0800
2016-09-09 18:00:00,9966.0660,0.0000,88.8200
2016-09-09 19:00:00,9803.2830,0.0000,86.4300
2016-09-09 20:00:00,9626.2920,0.0000,85.3000
2016-09-09 21:00:00,9335.7170,0.0030,84.9400
2016-09-09 22:00:00,8905.1500,0.0043,83.9100
2016-09-09 23:00:00,8351.8660,0.0054,79.9100
2016-09-10 00:00:00,7850.8920,0.0000,79.0500
2016-09-10 01:00:00,7476.5580,0.0072,77.3300
2016-09-10 02:00:00,7194.8500,0.0063,78.4300
2016-09-10 03:00:00,6993.5080,0.0000,77.9800
2016-09-10 04:00:00,6853.4080,0.0000,77.3400
2016-09-10 05:00:00,6824.4330,0.1101,75.9300
2016-09-10 06:00:00,6915.0330,0.0000,76.4000
2016-09-10 07:00:00,7161.9420,0.0535,76.3400
2016-09-10 08:00:00,7615.9250,0.0000,77.3500
2016-09-10 09:00:00,8059.1170,0.0000,78.9700
2016-09-10 10:00:00,8504.3330,0.0000,81.8700
2016-09-10 11:00:00,8850.7670,0.0000,84.1000
2016-09-10 12:00:00,9143.0090,0.0000,86.0400
2016-09-10 13:00:00,9321.5000,0.0000,88.1200
2016-09-10 14:00:00,9445.3660,0.0000,89.3200
2016-09-10 15:00:00,9421.6500,0.0000,88.4400
2016-09-10 16:00:00,9357.8500,0.0027,87.8900
2016-09-10 17:00:00,9288.2670,0.0000,85.8900
2016-09-10 18:00:00,9115.2920,0.0000,85.6300
2016-09-10 19:00:00,9046.0660,0.0000,83.7800
2016-09-10 20:00:00,8932.5500,0.0024,81.7300
2016-09-10 21:00:00,8754.0170,0.0000,81.9900
2016-09-10 22:00:00,8477.6420,0.0000,81.0400
2016-09-10 23:00:00,8162.7330,0.0000,79.5200
2016-09-11 00:00:00,7775.6580,0.0000,80.6300
2016-09-11 01:00:00,7407.6670,0.0000,79.8400
2016-09-11 02:00:00,7118.9750,0.0000,78.7900
2016-09-11 03:00:00,6887.8830,0.0000,77.6000
2016-09-11 04:00:00,6727.2580,0.0000,76.8100
2016-09-11 05:00:00,6700.0670,0.0000,76.5100
2016-09-11 06:00:00,6754.1750,0.0022,77.1200
2016-09-11 07:00:00,6913.6750,0.0000,76.3100
2016-09-11 08:00:00,7244.2830,0.0000,77.7500
2016-09-11 09:00:00,7647.7580,0.0000,78.3000
2016-09-11 10:00:00,7815.0000,0.0000,80.5200
2016-09-11 11:00:00,7754.9420,0.0000,81.0600
2016-09-11 12:00:00,7715.1250,0.0000,80.6900
2016-09-11 13:00:00,7682.2750,0.0000,80.4500
2016-09-11 14:00:00,7684.3580,0.0000,81.3900
2016-09-11 15:00:00,7738.3500,0.0000,81.4900
2016-09-11 16:00:00,7787.3080,0.0000,83.0000
2016-09-11 17:00:00,7731.4330,0.0000,82.3000
2016-09-11 18:00:00,7577.4580,0.0000,80.6200
2016-09-11 19:00:00,7472.6170,0.0000,78.2200
2016-09-11 20:00:00,7485.6420,0.0000,75.3700
2016-09-11 21:00:00,7281.9830,0.0000,74.0400
2016-09-11 22:00:00,6919.9920,0.0000,72.2800
2016-09-11 23:00:00,6443.5750,0.0000,70.1700
2016-09-12 00:00:00,6015.3670,0.0000,68.6300
2016-09-12 01:00:00,5707.9330,0.0000,67.0400
2016-09-12 02:00:00,5487.4080,0.0000,65.5300
2016-09-12 03:00:00,5324.1000,0.0000,64.4200
2016-09-12 04:00:00,5306.4420,0.0000,62.5400
2016-09-12 05:00:00,5450.5000,0.0000,62.3500
2016-09-12 06:00:00,5875.6670,0.0000,59.8000
2016-09-12 07:00:00,6369.4000,0.0000,60.7300
2016-09-12 08:00:00,6820.2170,0.0000,62.7600
2016-09-12 09:00:00,7208.0420,0.0000,66.6700
2016-09-12 10:00:00,7450.0580,0.0000,69.8600
2016-09-12 11:00:00,7603.3000,0.0000,72.4600
2016-09-12 12:00:00,7678.2170,0.0000,74.1800
2016-09-12 13:00:00,7725.1920,0.0000,76.0600
2016-09-12 14:00:00,7791.6080,0.0000,77.0100
2016-09-12 15:00:00,7838.3750,0.0000,76.3400
2016-09-12 16:00:00,7898.7000,0.0000,76.4500
2016-09-12 17:00:00,7837.9250,0.0000,75.4900
2016-09-12 18:00:00,7474.5830,0.0000,74.0000
2016-09-12 19:00:00,7282.1080,0.0000,71.1900
2016-09-12 20:00:00,7143.7920,0.0000,69.2000
2016-09-12 21:00:00,6905.6500,0.0000,68.1500
2016-09-12 22:00:00,6550.7000,0.0000,68.1200
2016-09-12 23:00:00,6104.0750,0.0000,67.2000
2016-09-13 00:00:00,5671.2330,0.0000,66.7600
2016-09-13 01:00:00,5376.6420,0.0000,66.0800
2016-09-13 02:00:00,5183.2920,0.0000,65.2200
2016-09-13 03:00:00,5082.7170,0.0000,64.6000
2016-09-13 04:00:00,5079.9420,0.0000,64.2000
2016-09-13 05:00:00,5304.4420,0.0000,63.0600
2016-09-13 06:00:00,5859.2330,0.0000,63.0500
2016-09-13 07:00:00,6445.7170,0.0000,63.7900
2016-09-13 08:00:00,6970.9500,0.0000,65.4200
2016-09-13 09:00:00,7373.4500,0.0000,69.3800
2016-09-13 10:00:00,7593.4750,0.0000,72.3600
2016-09-13 11:00:00,7799.7500,0.0000,74.8300
2016-09-13 12:00:00,7940.2920,0.0000,77.0500
2016-09-13 13:00:00,8062.3500,0.0000,79.6100
2016-09-13 14:00:00,8157.7080,0.0000,80.1900
2016-09-13 15:00:00,8268.0330,0.0000,80.9800
2016-09-13 16:00:00,8304.0090,0.0000,80.1800
2016-09-13 17:00:00,8216.6840,0.0000,78.6800
2016-09-13 18:00:00,7834.9750,0.0000,76.4700
2016-09-13 19:00:00,7662.3420,0.0000,74.2500
2016-09-13 20:00:00,7540.6250,0.0000,73.0500
2016-09-13 21:00:00,7288.7170,0.0000,72.1100
2016-09-13 22:00:00,6866.0250,0.0000,73.0500
2016-09-13 23:00:00,6363.1170,0.0000,72.2400
2016-09-14 00:00:00,5881.1330,0.0000,71.6200
2016-09-14 01:00:00,5576.6080,0.0000,71.1600
2016-09-14 02:00:00,5394.1830,0.0000,70.0800
2016-09-14 03:00:00,5291.7920,0.0000,69.9900
2016-09-14 04:00:00,5286.4000,0.0000,69.7000
2016-09-14 05:00:00,5511.3500,0.0000,69.0300
2016-09-14 06:00:00,6095.6830,0.0000,68.5600
2016-09-14 07:00:00,6707.0170,0.0000,69.8700
2016-09-14 08:00:00,7238.4080,0.0000,71.4300
2016-09-14 09:00:00,7670.2000,0.0000,73.3600
2016-09-14 10:00:00,8006.7830,0.0000,76.1000
2016-09-14 11:00:00,8287.9670,0.0000,79.0500
2016-09-14 12:00:00,8559.8000,0.0000,83.7300
2016-09-14 13:00:00,8763.7670,0.0000,86.4300
2016-09-14 14:00:00,8918.2410,0.0000,88.6000
2016-09-14 15:00:00,9124.8840,0.0000,88.7500
2016-09-14 16:00:00,9287.8660,0.0000,88.8500
2016-09-14 17:00:00,9158.6340,0.0199,87.2400
2016-09-14 18:00:00,8495.3000,0.0050,82.2800
2016-09-14 19:00:00,8381.3500,0.0000,77.6900
2016-09-14 20:00:00,8260.8090,0.0000,75.5700
2016-09-14 21:00:00,7982.1330,0.0000,73.8300
2016-09-14 22:00:00,7471.1500,0.0000,73.6000
2016-09-14 23:00:00,6773.3000,0.0000,72.4700
2016-09-15 00:00:00,6088.3500,0.0000,70.1700
2016-09-15 01:00:00,5649.2250,0.0000,68.4800
2016-09-15 02:00:00,5340.1000,0.0000,66.9100
2016-09-15 03:00:00,5183.2580,0.0000,65.7300
2016-09-15 04:00:00,5102.2580,0.0000,64.2900
2016-09-15 05:00:00,5239.2420,0.0000,62.8800
2016-09-15 06:00:00,5693.1670,0.0000,61.9100
2016-09-15 07:00:00,6187.1080,0.0000,60.9600
2016-09-15 08:00:00,6578.7420,0.0000,62.8850
2016-09-15 09:00:00,6864.8830,0.0000,64.8100
2016-09-15 10:00:00,7031.5330,0.0000,66.7350
2016-09-15 11:00:00,7115.5580,0.0000,68.6600
2016-09-15 12:00:00,7173.9500,0.0000,70.2900
2016-09-15 13:00:00,7234.9500,0.0000,70.9800
2016-09-15 14:00:00,7273.4170,0.0000,72.1700
2016-09-15 15:00:00,7365.9670,0.0000,73.3800
2016-09-15 16:00:00,7434.1420,0.0000,73.1700
2016-09-15 17:00:00,7381.4750,0.0000,73.5000
2016-09-15 18:00:00,7041.3000,0.0000,71.4100
2016-09-15 19:00:00,6892.3750,0.0000,69.5000
2016-09-15 20:00:00,6728.7080,0.0000,67.1400
2016-09-15 21:00:00,6475.8920,0.0000,65.3200
2016-09-15 22:00:00,6145.6080,0.0000,64.0400
2016-09-15 23:00:00,5732.9170,0.0000,64.3200
2016-09-16 00:00:00,5313.8580,0.0000,63.9500
2016-09-16 01:00:00,5039.6580,0.0000,62.8200
2016-09-16 02:00:00,4851.3000,0.0000,62.9600
2016-09-16 03:00:00,4757.5500,0.0000,62.4200
2016-09-16 04:00:00,4744.9830,0.0000,60.4400
2016-09-16 05:00:00,4933.2500,0.0000,60.9900
2016-09-16 06:00:00,5463.9080,0.0000,60.7100
2016-09-16 07:00:00,6046.1500,0.0000,60.1800
2016-09-16 08:00:00,6488.4580,0.0000,63.1800
2016-09-16 09:00:00,6891.8750,0.0000,65.5300
2016-09-16 10:00:00,7070.2920,0.0000,68.7900
2016-09-16 11:00:00,7137.9000,0.0000,71.2300
2016-09-16 12:00:00,7181.5920,0.0000,71.5600
2016-09-16 13:00:00,7221.3580,0.0000,72.7200
2016-09-16 14:00:00,7209.4830,0.0000,72.8300
2016-09-16 15:00:00,7226.4250,0.0000,73.1300
2016-09-16 16:00:00,7217.7420,0.0000,72.4700
2016-09-16 17:00:00,7109.1250,0.0000,71.1100
2016-09-16 18:00:00,6778.2920,0.0000,68.3600
2016-09-16 19:00:00,6628.7420,0.0000,66.8600
2016-09-16 20:00:00,6438.4580,0.0000,65.0400
2016-09-16 21:00:00,6193.1830,0.0000,63.9400
2016-09-16 22:00:00,5872.9920,0.0000,62.9200
2016-09-16 23:00:00,5498.5580,0.0000,63.4900
2016-09-17 00:00:00,5144.3250,0.0000,62.8100
2016-09-17 01:00:00,4885.9500,0.0000,61.4900
2016-09-17 02:00:00,4708.3420,0.0000,61.7400
2016-09-17 03:00:00,4592.3920,0.0000,61.1400
2016-09-17 04:00:00,4539.7500,0.0000,61.3300
2016-09-17 05:00:00,4565.4750,0.0000,59.7600
2016-09-17 06:00:00,4713.2250,0.0000,59.6900
2016-09-17 07:00:00,4944.8830,0.0000,59.8300
2016-09-17 08:00:00,5326.9420,0.0000,62.1900
2016-09-17 09:00:00,5676.8330,0.0000,65.9600
2016-09-17 10:00:00,5955.1000,0.0000,69.7500
2016-09-17 11:00:00,6154.6750,0.0000,71.9800
2016-09-17 12:00:00,6252.7420,0.0000,72.8400
2016-09-17 13:00:00,6319.0750,0.0000,75.4400
2016-09-17 14:00:00,6390.3920,0.0000,76.8900
2016-09-17 15:00:00,6443.8080,0.0000,76.0800
2016-09-17 16:00:00,6469.4920,0.0000,76.4300
2016-09-17 17:00:00,6450.7000,0.0000,75.2400
2016-09-17 18:00:00,6376.2670,0.0000,73.0000
2016-09-17 19:00:00,6421.8170,0.0000,71.3700
2016-09-17 20:00:00,6426.4420,0.0000,70.6800
2016-09-17 21:00:00,6307.8920,0.0000,71.0200
2016-09-17 22:00:00,6117.9750,0.0000,69.8300
2016-09-17 23:00:00,5885.8420,0.0000,70.7700
2016-09-18 00:00:00,5603.2170,0.0000,70.6000
2016-09-18 01:00:00,5344.2080,0.0000,70.4900
2016-09-18 02:00:00,5165.0330,0.0000,70.2900
2016-09-18 03:00:00,5046.3250,0.0000,70.0000
2016-09-18 04:00:00,4989.3830,0.0000,69.4300
2016-09-18 05:00:00,5026.1250,0.0000,69.7900
2016-09-18 06:00:00,5126.6750,0.0000,70.0500
2016-09-18 07:00:00,5323.8080,0.0000,70.0800
2016-09-18 08:00:00,5674.5500,0.0000,71.7900
2016-09-18 09:00:00,6040.2920,0.0000,73.2400
2016-09-18 10:00:00,6403.2670,0.0000,74.9000
2016-09-18 11:00:00,6700.5000,0.0000,76.6300
2016-09-18 12:00:00,6913.2250,0.0000,78.3300
2016-09-18 13:00:00,7061.4250,0.0000,79.9700
2016-09-18 14:00:00,7249.8670,0.0000,80.7800
2016-09-18 15:00:00,7369.5500,0.0000,81.5900
2016-09-18 16:00:00,7389.2330,0.0026,81.5200
2016-09-18 17:00:00,7407.6670,0.0000,80.2600
2016-09-18 18:00:00,7438.6420,0.0000,79.2300
2016-09-18 19:00:00,7588.1830,0.0026,78.8200
2016-09-18 20:00:00,7629.1420,0.0000,76.7900
2016-09-18 21:00:00,7494.0080,0.0000,77.0600
2016-09-18 22:00:00,7202.7250,0.0000,76.0700
2016-09-18 23:00:00,6774.8080,0.0000,76.0100
2016-09-19 00:00:00,6411.8500,0.0000,75.3700
2016-09-19 01:00:00,6109.1330,0.0000,74.6000
2016-09-19 02:00:00,5908.9670,0.0000,74.2700
2016-09-19 03:00:00,5828.0750,0.0000,74.1900
2016-09-19 04:00:00,5894.2420,0.0000,74.0600
2016-09-19 05:00:00,6167.9580,0.0096,73.9700
2016-09-19 06:00:00,6751.0170,0.0000,74.4900
2016-09-19 07:00:00,7227.8420,0.0113,74.0500
2016-09-19 08:00:00,7635.0920,0.0158,71.8200
2016-09-19 09:00:00,7918.4250,0.1091,72.2100
2016-09-19 10:00:00,8045.5000,0.1734,72.5100
2016-09-19 11:00:00,8107.2500,0.0617,72.1800
2016-09-19 12:00:00,8134.1580,0.0060,73.1700
2016-09-19 13:00:00,8106.0250,0.0000,72.9300
2016-09-19 14:00:00,8049.5830,0.0000,71.7700
2016-09-19 15:00:00,8019.6170,0.0393,72.6900
2016-09-19 16:00:00,7993.8500,0.0059,72.2000
2016-09-19 17:00:00,7942.0170,0.0000,71.7000
2016-09-19 18:00:00,7750.8500,0.0000,72.2100
2016-09-19 19:00:00,7709.8330,0.0000,71.0600
2016-09-19 20:00:00,7542.7250,0.0000,70.0000
2016-09-19 21:00:00,7284.8420,0.0000,70.4800
2016-09-19 22:00:00,6922.2920,0.0023,69.2400
2016-09-19 23:00:00,6440.9580,0.0035,69.6100
2016-09-20 00:00:00,5976.8500,0.0000,69.8600
2016-09-20 01:00:00,5677.0330,0.0000,69.8600
2016-09-20 02:00:00,5480.4920,0.0026,70.0600
2016-09-20 03:00:00,5372.7830,0.0024,69.4900
2016-09-20 04:00:00,5386.8420,0.0000,69.9200
2016-09-20 05:00:00,5632.3170,0.0000,69.3700
2016-09-20 06:00:00,6260.5830,0.0000,68.7500
2016-09-20 07:00:00,6862.4580,0.0000,70.0700
2016-09-20 08:00:00,7325.4080,0.0000,70.8200
2016-09-20 09:00:00,7612.4170,0.0000,71.1800
2016-09-20 10:00:00,7864.2000,0.0000,73.2200
2016-09-20 11:00:00,8056.8670,0.0000,75.0200
2016-09-20 12:00:00,8218.5500,0.0000,78.4500
2016-09-20 13:00:00,8349.0920,0.0000,80.0500
2016-09-20 14:00:00,8411.3420,0.0000,80.6600
2016-09-20 15:00:00,8530.0500,0.0000,82.1900
2016-09-20 16:00:00,8549.4080,0.0000,81.6800
2016-09-20 17:00:00,8487.0500,0.0000,80.1200
2016-09-20 18:00:00,8223.6910,0.0000,78.4800
2016-09-20 19:00:00,8154.0420,0.0000,76.1300
2016-09-20 20:00:00,8001.9920,0.0000,74.4300
2016-09-20 21:00:00,7746.2500,0.0000,73.4500
2016-09-20 22:00:00,7345.1920,0.0000,73.3000
2016-09-20 23:00:00,6816.7670,0.0000,73.4700
2016-09-21 00:00:00,6309.1670,0.0000,72.2000
2016-09-21 01:00:00,5977.2000,0.0000,72.0800
2016-09-21 02:00:00,5751.0080,0.0000,70.9000
2016-09-21 03:00:00,5610.6170,0.0000,70.4100
2016-09-21 04:00:00,5586.2000,0.0000,70.2900
2016-09-21 05:00:00,5777.7080,0.0000,68.8800
2016-09-21 06:00:00,6333.2830,0.0000,67.0300
2016-09-21 07:00:00,6908.9830,0.0000,68.0900
2016-09-21 08:00:00,7288.9330,0.0000,69.9700
2016-09-21 09:00:00,7557.0580,0.0000,71.8900
2016-09-21 10:00:00,7713.1420,0.0000,75.0000
2016-09-21 11:00:00,7790.3420,0.0000,77.1900
2016-09-21 12:00:00,7919.8500,0.0000,78.7000
2016-09-21 13:00:00,8057.6250,0.0000,80.6800
2016-09-21 14:00:00,8112.1250,0.0000,83.3800
2016-09-21 15:00:00,8233.1840,0.0000,83.8000
2016-09-21 16:00:00,8288.2410,0.0000,84.2700
2016-09-21 17:00:00,8199.3000,0.0000,83.0500
2016-09-21 18:00:00,7885.2750,0.0000,80.4500
2016-09-21 19:00:00,7756.1580,0.0000,77.9800
2016-09-21 20:00:00,7584.9670,0.0000,74.9900
2016-09-21 21:00:00,7268.8080,0.0000,74.5300
2016-09-21 22:00:00,6868.6830,0.0000,73.0200
2016-09-21 23:00:00,6358.7830,0.0000,72.3000
2016-09-22 00:00:00,5890.6830,0.0000,70.5700
2016-09-22 01:00:00,5555.0920,0.0000,69.6900
2016-09-22 02:00:00,5339.8750,0.0000,68.6100
2016-09-22 03:00:00,5210.9750,0.0000,66.8800
2016-09-22 04:00:00,5185.9830,0.0000,66.8100
2016-09-22 05:00:00,5373.0080,0.0000,66.7400
2016-09-22 06:00:00,5916.5500,0.0000,65.5400
2016-09-22 07:00:00,6468.8420,0.0000,65.3800
2016-09-22 08:00:00,6974.7670,0.0000,66.6700
2016-09-22 09:00:00,7365.7000,0.0000,71.5300
2016-09-22 10:00:00,7640.0420,0.0000,76.6100
2016-09-22 11:00:00,7856.4820,0.0000,79.0300
2016-09-22 12:00:00,7999.1830,0.0000,81.0600
2016-09-22 13:00:00,8127.1500,0.0000,82.5800
2016-09-22 14:00:00,8186.9170,0.0000,84.0400
2016-09-22 15:00:00,8283.5500,0.0000,84.7200
2016-09-22 16:00:00,8304.9080,0.0000,83.8300
2016-09-22 17:00:00,8191.4330,0.0000,81.8000
2016-09-22 18:00:00,7823.4750,0.0000,78.3300
2016-09-22 19:00:00,7649.6500,0.0000,76.4500
2016-09-22 20:00:00,7442.1920,0.0000,74.8500
2016-09-22 21:00:00,7156.5830,0.0000,71.5400
2016-09-22 22:00:00,6777.2580,0.0000,71.9900
2016-09-22 23:00:00,6321.6750,0.0000,70.2200
2016-09-23 00:00:00,5874.7170,0.0000,68.8200
2016-09-23 01:00:00,5558.2750,0.0000,66.6900
2016-09-23 02:00:00,5330.4000,0.0000,67.4700
2016-09-23 03:00:00,5205.1920,0.0000,65.1700
2016-09-23 04:00:00,5169.4500,0.0000,65.3400
2016-09-23 05:00:00,5344.6000,0.0000,63.5700
2016-09-23 06:00:00,5892.5420,0.0000,63.3000
2016-09-23 07:00:00,6488.1580,0.0000,64.1500
2016-09-23 08:00:00,7038.8500,0.0000,65.5900
2016-09-23 09:00:00,7420.0330,0.0000,68.8800
2016-09-23 10:00:00,7665.4750,0.0000,74.1100
2016-09-23 11:00:00,7864.7920,0.0000,77.2200
2016-09-23 12:00:00,8023.2580,0.0000,80.8800
2016-09-23 13:00:00,8185.3730,0.0000,83.3900
2016-09-23 14:00:00,8354.2670,0.0000,84.9300
